Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
0.019462440710853287,-0.2291922817022334,0.5954411656837694,-2.5552058031410527,-1.072315246315518,-0.5468557714264833,-1.4527101095614015,-0.0117455789160153,1.0853182432634976,1.1978404841041077,1.4316402358252414,-1.8327851209636905,-0.7638472667040941,0.3866702756225333,0.6213309596816174,1.506676011676182,-0.9270834356108756,-0.5757357975339509,-0.6068284773100097,2.4856627932074185,-0.6595952128626371,0.5844144488787731,0.4724227492644129,-1.3506347421969052,-0.4323411869790627,0.4088752930760777,-0.2089199047112692,-0.9585640368080228,-0.5640266811636365,-1.6817133012828192,0.3717843995932099,1.1150329421928311,1.40238404973964,0.2930479640471561,1.4535612375019398,0.2991940417891753,0.0246005615264251,1.018453021281959,-0.5974849317260511,1.5993798579041747,0.2995457293869276,2.346718721484502,1.1309943490719327,1.0390464471887846,0.0708096208192375,-1.3634375814986377,1.6076132703330202,0.173583010696633,0.2812531352666826,0.7539423511322004,-0.3413655768107175,-0.0877088635245884,-0.5389867331093993,-0.2785453184900569,-734,0.4446037834574867,-0.010793447482311626,-0.0023499394687289932,-0.002185262482864147,0.0032658078638966464,1.2393234726071907,0.0072911254196080435,-0.251850405946916,0.0058601625794302776
,-1.3490124137926405,-1.1730221809870292,-1.7480006089086653,-0.4400768533209109,0.28045619256663623,-1.4329454235975931,-1.3871873530276655,0.15172891849602738,-1.8474108773137567,0.2562886822897237,-0.5947928550543703,-0.6138194729073523,0.085296738280713,-1.3984941242733335,-0.3861271687525716,-0.6446046569763362,-1.533658393249096,-0.133122179902111,-1.015824435979215,0.5348914570652092,-1.4397238410473627,-0.3308377778503674,0.7409100439971599,0.6417497291358175,0.7515769425082544,-0.7906374754077115,-0.9111703449457628,0.6838460756657853,0.5183291921985475,0.5585112470376875,-1.3386236611541198,0.1471551018928329,1.4209446622388604,-0.960231942897528,-0.3396259831939848,0.642669506722099,1.2432916999761598,-0.3361550710320642,0.5532208706703179,-1.053767077822379,0.2848049189049429,-0.457637058154806,-0.8760968799357856,1.3280074917634508,-0.9938555181213428,-0.5048260186738786,0.2646472102122452,-0.6630257301496408,0.1804434896173057,0.5873390237556889,1.2288372621651498,0.7194871782560995,0.3112238477324295,-731,-0.002139906446357506,-0.03016678000817295,0.016197738258023345,0.03582203861238143,-0.01627018127630348,-1.7757760829037768,0.02664348248682231,-0.0007097338114546135,0.010590610060518523
-0.5174142188909664,1.534412462293116,-0.2366670953909188,0.2934157927631678,-0.6081758555023766,0.4670265634270022,0.48084470332760476,-0.0374574387965797,1.1099764213294872,0.2180793453199696,-1.2872161172865677,-0.3651961417615451,-0.2466181863685921,-0.8026203146165058,0.7654065227832828,-0.1593935949570157,0.3525411819958383,0.1200903882698823,-0.515681506218633,-0.6416898979012751,1.2962960120190896,0.959024233178079,1.8922370612661008,-1.478767873148337,-1.098769137132693,0.3307526148766307,-0.6625958453255718,-0.5540097051781407,-0.3232888758588815,0.2607449553681915,1.5717698431377969,0.0264353138548147,1.3831850009712638,-0.7951793215424223,-1.5619042873669269,0.3115550079123308,0.6309081796678095,0.4624955157893515,-0.3269010996212226,-1.7103682768820652,0.5777110676799521,1.5430102492244508,0.4732577534236244,0.6529461520661256,-2.8874338045633987,0.9029675109497012,0.3475836292736333,0.343764279512968,1.373302497493099,,2.388911693533557,1.6434755106768824,-0.4529507579987387,0.4583115093277789,532,0.008148573999135255,-0.009510004555287707,0.0016410737171311893,-0.003720077201257033,-0.0015920205746272106,0.3821561225687771,-0.010170399036430952,-0.04949145041829571,-0.010091772706501788
0.831353133055322,0.538837173013192,0.1737659424950811,0.8787669443967393,1.694655163183438,-1.302461038604462,1.0947267233954958,1.812288412293268,,1.229204389517489,0.8428113106304675,-0.5180981734265782,-0.3511578871034993,0.7456680317842196,0.236011144294213,0.2923474999503829,0.0331695005978884,-1.3028205346345725,0.2061710504429532,-2.4854727906090464,-0.0159906755919157,0.2937062380986225,2.6919111870299823,1.5798645277179584,0.4415904350011838,0.9251115780575904,-0.9914701708414804,1.156918333074819,-1.1333369722343625,0.5719239600684728,0.4700367892730454,1.6092311673814412,-0.8579394387735131,-0.7475289895679664,-2.4567584177998434,0.2375057617971883,-0.6405145496469218,1.3243213541837546,2.451667428098973,-1.1314419162817644,1.4731155093712616,1.614408725710904,-0.3908528790042715,0.8712993175943493,-0.1061480871112462,0.056578421894053,-0.6943909766515638,-1.0067682931394053,0.4283653996830049,0.17491563951252587,-1.278232665023186,0.3712677619577817,-1.0254225427732888,-0.3068465795637413,1675,0.008612911297613782,-0.03753443009317338,0.007836795072117035,-0.03498781150081919,-0.024088520543313473,1.6611823457593458,0.008543222596762526,0.010144095209661226,0.0009746611188578511
0.5768364685107656,0.9840700295288018,1.5601916056478031,-0.3371152512436753,-0.6366520694679723,1.4302964679376031,,-0.1016953181304291,0.12091788096364102,2.7914059539466334,-0.303157659885081,-0.4862530395434782,-1.8721161443746028,-0.0681860396765619,1.5177898883120386,0.9361421276367008,0.7569978696173999,0.2957765153745269,-0.2365140318305854,1.3967274768652913,0.2383396126313088,0.2218703261113459,-0.733045554238629,-1.2897898730463984,0.8724878517332472,-0.6569002585986399,0.3802831501035537,-0.7856250984768348,-0.0545683732701084,-0.2653037008173805,0.8464684840125234,0.2177613976544377,0.3645146254611408,1.6831981416509274,1.0779591660953396,-0.3144337636703496,1.2709008140954243,0.1375495883514164,-0.050877515144676,0.0708834044449868,-1.462764716611233,2.245394905695787,0.3913016184943742,0.9163521749601315,-2.155309643871724,1.3360746178708125,0.4321668361621105,-0.1008705252433008,0.0496767587434493,-2.214522649866716,-0.5394015140259197,0.7984210046864126,-1.0440355657267142,-0.1917226460368595,-2243,-0.012753376853081741,-0.03479896166325718,0.12404532605387089,0.07233218054965061,-0.0070964559982309135,2.000701651315231,0.0006575313736134922,0.02226104320341966,-0.08014184729115605
0.3974317299646334,2.0274302376986597,-1.6947323443389746,-1.0347266774451862,1.839386399955489,0.2567793902051709,,-1.4070979905675045,0.3318991146784603,0.8993136484275617,0.2641398329663748,-0.7750063708763519,0.0531931602202588,-0.8725943740458837,1.6646919540941476,-0.4070329926518677,-1.2863399569559946,-0.4417818225606792,-2.26421777223311,-3.098833639553191,-0.1905917429826996,0.4926669740775002,-0.4057551175264772,1.1457108046040736,1.298281899909972,0.0852184722034831,-0.0927328706109561,-2.0326983275598467,0.2931312338050705,-0.4568330344057039,1.3453113144758078,-0.6061226735041509,1.6813435921483932,-0.0798805473187681,0.999757308883434,-0.7513725269284474,1.0617452121319126,0.7449628489037345,-0.5547029567098946,-0.3695741215735179,-0.611953616685999,-2.071359599513705,-0.7835506083288295,0.6381217696914466,-0.483636194125338,-0.254258096781383,0.3834116879090003,-0.6253271677709771,-0.6766901568084214,,-0.2069140312712376,0.1193703151821043,0.0454463935679921,0.1146205434470956,-2182,0.03483867057429601,-0.025871211593132278,0.00501606774261689,0.018686592195588974,0.29230196818514537,0.4276757116745549,-0.004303287001188294,0.051458504815053215,-0.04579046260390816
0.6184888398128889,-2.19667021246113,-1.342650446089222,-1.2755510106006025,0.2843709056415323,-0.7420955191308986,0.3943832555834123,1.8983642464485808,0.06676976631475014,-1.0032145864794848,0.0240515535698003,1.0378135438912752,0.3016309389732295,1.1705340619797249,-0.1192916442462681,-1.623714754906547,0.2891663767314787,1.9446689331814144,-0.4791060653815263,-1.19823675211277,1.128108478948499,-0.9262735782350476,-0.727253291194614,1.4304462208148143,-0.0411395180158786,0.6586187575707936,1.3659228557798766,-0.1791043457747825,-0.0516464111550493,-1.9095003639968111,-0.6544515934240253,-1.401800709323494,-0.452528254521805,-1.4657661122814274,-0.6583610253595328,1.4278272068172346,-0.2312179358687761,-0.9293900101161668,0.7735002343221862,0.4093034629323808,-0.3359534177214153,0.4861460025047264,0.0266859383035881,0.0753499125310417,-0.2955617300386381,2.332334669628651,-0.3731349112440943,-0.3390729988980886,-1.4085901988679206,0.4574039335179829,-1.833449477292408,-0.0465698373701674,-0.0186171094795793,0.1247581565768008,418,-0.0011225331922263626,-0.0552945964918248,-0.22530542696130645,0.023160448063112345,-0.12639710542552163,-0.6663464926644694,-0.06510979644573174,-0.00853115959502483,0.15150975594406166
0.5720491638498444,0.4188062615268366,0.9126582631024316,-1.5279694270291038,-0.5703718067690555,0.955005638959435,,-0.2764359049442096,-0.09932503291133787,-1.5431010983917317,0.7448813607439366,-2.402623775403752,-1.5155390370602426,0.1119760710982288,0.255631133967133,0.5510070846821323,-0.4470702679644803,-0.1575699408202224,0.4440782786115075,-0.6491135464848196,0.400485380996795,1.829783261644818,-0.3004330870239045,0.7277899700652427,0.8886953031084673,-0.0029357532554632,1.6365412586005184,1.0600023983145117,-0.9811324281462458,-0.1867397255473638,-0.7752120053183525,-1.0941171796605205,-0.5540411379539958,-0.9733602339184292,1.090284174617193,0.2246005397855755,1.084016009118297,-0.9378713700272112,-1.6650995085310467,-0.1842751656723916,-0.5189835595148651,-0.4760402550936532,1.46777119871538,-0.7805648330223277,-0.345277080950559,-0.9400329251802164,0.2482852259188157,-0.5689734585539125,-0.4310539646648194,0.5064752474288903,-2.192731844147578,0.3351495964495363,-0.9477216451539,-1.842430684115123,-1097,-0.011977026549859854,-0.038657514245006325,-0.0500164553833822,-0.09295403881916102,-0.007156273250330389,-0.3927272675416677,0.0005670864188213851,-0.012582486882521223,-0.02913093824325921
-0.20111336794909732,0.2950745140485608,-1.2175872265616123,-1.1567010167444447,-2.080390833146749,-0.42323255702841367,1.042824443904876,-0.7345987555923663,,1.2387384254323996,-1.1131101522086997,-0.1169156181458813,-0.4869081392190366,-0.8949615814084118,-1.2492255108651462,-1.0325528181039414,1.0884744194687086,1.1549530007550148,-0.2982621052834993,0.1909881095469872,0.2338883000749438,0.6279106470877734,0.943524254315456,-0.5149477114824385,-1.277834500975472,-1.2129577527580255,0.337806676798461,0.0071492877305833,2.769974523184443,0.6726353833733337,-1.7128288365674105,1.004589327307424,-0.8007143969623228,1.6037850686611523,-0.7887302497040344,-0.9414275200836186,-1.0721600034479557,0.9981171855188568,0.8837253163799631,1.3587011090209884,-0.4534643216805574,0.5529092168509884,-0.9330437091777098,-1.997306496351306,0.5375929331815253,-0.991628670893932,-0.4466689238612381,0.488114216824635,0.3285558049393619,0.04591068423186862,-2.4979907548523705,0.9722747089377696,0.9844426751427444,-0.6744828747853304,1550,0.08219533331523171,-0.02887521673838039,0.0013371711911735241,-0.048069344320725835,-0.02754805981829358,-1.0734524712283937,0.007117006450273552,0.1215130850286971,0.0017972334220157664
-1.974682774619914,1.625130341893969,1.0573636348392292,-0.8486628221337684,-0.7914016952642409,0.4742748613860662,0.23744182534999964,1.4555547058450835,0.5671881371747095,0.7291161771128593,-1.0551473365154047,-0.94343321294629,1.3466140762625527,0.2652455226584621,0.5814831245889533,-1.288165897773719,-1.170725114296483,-0.5240296818648081,3.668093422466977,-1.242048941578637,-0.4984769472393391,0.6142533376866243,-0.4454045610717115,0.0176943769181495,0.3634002867178661,0.4760822507273871,-0.2544760384904484,-1.475962234836333,0.0287838676840348,0.4917791832811466,0.6157253951933488,0.5001242624799404,0.1185934435293613,0.2070244693816016,-0.4552351366432102,1.009488856690666,1.6447431602385114,0.0479914874493979,-0.2583880040887478,-0.0361222529256265,-0.0220913357720621,1.4303270457491952,1.0102349535917958,-1.908548872944677,-1.7182942903163676,-0.8822041446010094,-0.3019260188736634,0.6631505429983011,0.2034627093179725,0.6355404080573299,0.3252095993550762,1.9819995510746036,-1.0540651958878864,1.0583596888125766,230,0.0034046499715078647,0.010237696199537637,0.004686780489934882,-0.043395400910426464,-0.00603740105660543,0.4937980268378708,-0.04436787789062974,-0.005913499899640517,0.010116294256683304
0.1779957294131587,-0.4316104475635173,-0.8608048425397444,1.4493746918205173,0.9706844572489692,0.44605549891839613,,-0.2739593611118447,,-0.8976151063207074,-0.4442543979314089,0.0677115018814733,-1.124685685703564,-0.8825467127013441,2.054056663197629,-0.380054222406549,-0.6451579759281207,-1.1160505827234597,0.479254635459495,-1.0272545857328388,-0.2631074355800247,1.0811320105413005,-0.3386245630533982,-1.397551305046498,1.2146804542364276,2.2566123692297384,1.2821552284554925,-1.8187594656945172,0.4161415400335634,1.7298880590305177,-1.3892407368736996,-0.1917478623089291,0.6302169876794769,2.049239084683812,-0.6057160281835939,0.2630306829112313,1.2340564072579252,-0.5490690112774405,1.5815535736998634,1.0428742189278295,0.5836524682933765,1.2605429227124354,-1.378668840835305,0.6190260522297348,-0.8181208913412595,0.475789278131856,1.550268118134546,0.9739284158244144,1.5118021182179646,0.8938250277655961,-0.3494650494675022,0.3586070906690525,1.2981781812729445,0.2283923481292301,-1698,0.05564463802717957,-0.028320624070343563,-0.001362751065027816,-0.01945330275909829,-0.006060539711285637,-0.9207147028384365,-0.003802825618986282,-0.13731951782268662,-0.002119643983210895
0.7109538865413056,0.675773852638893,1.7611258300551955,0.6780370391397907,-1.355385207655047,-1.573902105544147,0.6132330598973341,0.4711078721989399,1.2214739434750812,-0.5955960374492228,-0.3644028526178137,1.1786147166207557,-2.4601071596996977,-1.5194760357384824,-1.3999185202113442,-0.8404654127435138,0.1637158168210335,1.240599466520808,-0.0817919796246626,-0.1384555396631623,0.2731315335254305,1.170176842756569,0.2035107139700959,0.1246085852685302,0.1951728724616314,-0.5182013272373426,0.5507717050053875,1.3183399974217584,0.2396597594660308,0.9008831688355864,-1.423076983660407,0.6713960397824602,1.2639479582585498,-1.8706749813415915,-0.5628981843326252,-0.3061410959473641,0.6292113374169058,-0.3059072755867105,-0.6327277251814216,-0.3979790073922557,-0.7750942224058486,1.1625418433632064,0.2348177820021368,1.071445418261187,-0.5573019078591795,0.0068289749284124,-0.6491483477219203,0.2242182357007574,-2.512936127983273,-1.6513526727710925,-2.225335662040929,-0.1984555010749902,-0.2086128624520303,0.0432711516517998,728,-0.01763257450857475,-0.06153782293909175,-0.005314271785643779,6.303092449663848e-05,0.03712037570505686,-0.5846592665832626,-0.0004877140737791359,-0.018534689708773137,-0.0009884173794917576
,-1.2324082172790845,0.0403012399715106,0.0303426069717248,-0.1782103399800181,-0.008360724708748069,-0.6872424667209194,-0.5810000649067893,-1.7633022417398794,0.3672940588093147,-0.2879026320349888,1.0982449472030753,-0.7323186970633078,-1.1684879037234095,1.092899903084931,-0.5485083107157445,2.3235043096730257,-1.1608117482980156,0.3499739534864041,1.052425298282094,-0.7131698888289133,1.739228519773452,-1.1071097725913297,-0.5027497223720356,-2.0598414457981384,1.5071860890717903,-0.5738992899661136,0.4146176934359452,0.259228627039081,-1.1061414766413955,0.5431402757213393,-1.1875837987105644,1.2596107202949025,0.6008302937340195,0.2518596687978033,0.3176275284875028,0.1914340710359528,0.6660857776504945,-2.4110057371062377,-0.6747444321300713,-2.4881957710701217,0.351641769221008,0.8454189002690256,1.803271959152615,-1.0699177104968831,0.4160823658567221,1.2061942671890131,1.6717047529160234,-0.0383120415848221,,1.429941208168517,2.5064275164138463,-0.2980371301439384,1.0638525711477105,-469,-0.0029939305816311444,-0.023028614458823315,0.0001249631395426841,-0.007931206884518191,-0.007185473822012739,0.07784368906733034,-0.03894251310417978,-0.003272705072306578,0.01471072281228958
-0.4779183215584614,0.4693386073369635,1.0905456746215296,-0.1709407812442903,-1.0537820276021983,-1.7167177440043522,0.18771080810019786,0.9464439456080296,-0.8482337291426164,0.4014440216883643,-1.018580526863229,-1.154510661048025,0.0497511791224784,0.172190971069174,0.5000216363435653,-1.3759645128192268,0.2953720252318798,-1.6565442945143214,-1.96455670669896,-1.1937529645243306,-2.048905015867792,-0.333385838583095,-1.077629198256229,-0.942960552920659,1.1455958471420202,1.1409902542383932,0.1449144949726393,-1.93638807345643,0.6770706813574275,-0.6750521247883013,-0.2194650305466987,-0.9486697372887636,1.2581451604870353,2.075354742626268,2.152017576583938,-0.1677832928384957,0.8876824626173828,0.3936535213227054,-0.3295496841470909,-1.1621660929606492,-0.4560175152905386,1.1184784035771649,-1.166600925726741,0.7157124138171831,-0.1007411170831816,-0.3945516829437196,-0.1309343262698349,1.116224303187071,0.2102702895399101,-0.05859188477945678,-2.030133112074983,2.1607856240477843,0.4993585421823456,0.8876336804681607,175,0.01867059602385546,-0.1944670032537407,0.02034635393196058,-0.05188669876460244,-0.027525556330388314,-0.1916267064971944,0.014137931414786184,0.01210075470899145,0.0029998162810225947
0.4833101971236163,-0.6390869229743252,0.0251451054883882,1.0592482590487082,1.547254824189053,0.9017447992460789,0.10589802922883568,-1.0208657747725811,0.19427425099572299,-1.5545058279545845,0.0974075458832218,0.4796063917177753,0.7869550380357007,1.1265617129325682,-2.1838031066885315,-1.5674179327300302,0.5075985310242727,-0.5796102585590084,-0.3666669999461099,2.223143760239444,-0.1550165722983718,0.6382329244089052,-0.6192954915705265,1.483815749959541,-0.6708670269242628,-0.4005785363568853,-0.1677168925775704,0.116002230834924,0.7855239559889391,0.3489111033891757,-0.3958083068592323,1.019339930827829,1.7942861476442948,-0.8384682046851919,0.3282673236109871,0.8078803827923076,-0.8099242977026111,-0.1198990423922585,-0.0927079173954486,-0.7542135099392601,-1.6633099452817277,1.8475485282481607,-1.2212025599370089,-1.3793504148894182,0.0390304832210059,-0.9068128440611656,-1.0177529201638984,-1.46766105177235,0.3199819846569244,0.8971585307900727,-0.5786862172885067,-1.5125636245370004,-0.2737356454066125,0.9500079609919464,89,0.021056039830712147,0.14331375857168066,0.03851546412886251,0.00801670089676386,-0.054128492681991075,-1.641475527764572,0.13609170257788208,-0.006568315506312813,0.05956226482488967
